Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLBackgroundParsingJob,doWork,Long Method,The method has 140 lines of code.,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLBackgroundParsingJob.doWork.Long Method,23.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLBackgroundParsingJob,obtainCompletionContext,Complex Method,Cyclomatic complexity of the method is 10,24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLBackgroundParsingJob.obtainCompletionContext.Complex Method,24.3.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLBackgroundParsingJob,prepareCompletionContext,Complex Method,Cyclomatic complexity of the method is 9,24.1.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLBackgroundParsingJob.prepareCompletionContext.Complex Method,24.1.0,24.3.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLDocumentSyntaxContext,applyDelta,Complex Method,Cyclomatic complexity of the method is 11,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLDocumentSyntaxContext.applyDelta.Complex Method,23.3.0,24.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLEditorSemanticMarkersManager,refresh,Complex Method,Cyclomatic complexity of the method is 8,24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLEditorSemanticMarkersManager.refresh.Complex Method,24.3.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLEditorSemanticMarkersManager,updateMarkers,Complex Method,Cyclomatic complexity of the method is 9,24.2.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLEditorSemanticMarkersManager.updateMarkers.Complex Method,24.2.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLQueryCompletionProposal,SQLQueryCompletionProposal,Long Parameter List,The method has 11 parameters. ,24.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLQueryCompletionProposal.SQLQueryCompletionProposal.Long Parameter List,24.3.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLQueryModelRecognizer,collectValueExpression,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLQueryModelRecognizer.collectValueExpression.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLQueryModelRecognizer,recognizeQuery,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLQueryModelRecognizer.recognizeQuery.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics,SQLQueryModelRecognizer,traverseForIdentifiers,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.SQLQueryModelRecognizer.traverseForIdentifiers.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.context,SQLQueryExprType,forTypedObjectImpl,Complex Method,Cyclomatic complexity of the method is 10,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.context.SQLQueryExprType.forTypedObjectImpl.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model,SQLQueryRowsProjectionModel,SQLQueryRowsProjectionModel,Long Parameter List,The method has 7 parameters. ,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model.SQLQueryRowsProjectionModel.SQLQueryRowsProjectionModel.Long Parameter List,24.0.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model,SQLQueryRowsSelectionFilterModel,SQLQueryRowsSelectionFilterModel,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model.SQLQueryRowsSelectionFilterModel.SQLQueryRowsSelectionFilterModel.Long Parameter List,23.3.0,23.3.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model,SQLQueryRowsSetCorrespondingOperationModel,SQLQueryRowsSetCorrespondingOperationModel,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model.SQLQueryRowsSetCorrespondingOperationModel.SQLQueryRowsSetCorrespondingOperationModel.Long Parameter List,24.0.0,24.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model,SQLQueryRowsSetCorrespondingOperationModel,propagateContextImpl,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.ui.editors.sql.semantics.model.SQLQueryRowsSetCorrespondingOperationModel.propagateContextImpl.Complex Method,23.3.0,24.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,LineCommentRule,sequenceDetected,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.LineCommentRule.sequenceDetected.Complex Method,3.5.2,3.8.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,NestedMultiLineRule,NestedMultiLineRule,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.NestedMultiLineRule.NestedMultiLineRule.Long Parameter List,3.5.2,3.8.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,NestedMultiLineRule,doEvaluate,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.NestedMultiLineRule.doEvaluate.Complex Method,3.5.2,3.8.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,NestedMultiLineRule,endSequenceDetected,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.NestedMultiLineRule.endSequenceDetected.Complex Method,3.5.2,3.8.0
dbeaver-4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,createCompletionProposal,Complex Method,Cyclomatic complexity of the method is 8,4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.createCompletionProposal.Complex Method,4.3.0,6.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,createCompletionProposal,Long Parameter List,The method has 7 parameters. ,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.createCompletionProposal.Long Parameter List,3.8.0,6.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,findObjectByPath,Complex Method,Cyclomatic complexity of the method is 8,4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.findObjectByPath.Complex Method,4.3.0,5.1.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,getTableFromAlias,Complex Method,Cyclomatic complexity of the method is 21,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.getTableFromAlias.Complex Method,3.8.0,6.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,getTableFromAlias,Long Method,The method has 100 lines of code.,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.getTableFromAlias.Long Method,3.8.0,4.2.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeDataSourceProposals,Complex Method,Cyclomatic complexity of the method is 26,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeDataSourceProposals.Complex Method,3.8.0,6.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeDataSourceProposals,Long Method,The method has 102 lines of code.,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeDataSourceProposals.Long Method,3.8.0,5.1.0
dbeaver-5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeProposalsFromAssistant,Long Parameter List,The method has 5 parameters. ,5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeProposalsFromAssistant.Long Parameter List,5.1.0,6.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeProposalsFromChildren,Complex Method,Cyclomatic complexity of the method is 20,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeProposalsFromChildren.Complex Method,3.8.0,6.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeProposalsFromChildren,Long Method,The method has 100 lines of code.,6.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeProposalsFromChildren.Long Method,6.0.0,6.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,makeProposalsFromObject,Complex Method,Cyclomatic complexity of the method is 8,5.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.makeProposalsFromObject.Complex Method,5.0.0,6.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionAnalyzer,runAnalyzer,Complex Method,Cyclomatic complexity of the method is 11,3.8.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionAnalyzer.runAnalyzer.Complex Method,3.8.0,6.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,computeCompletionProposals,Complex Method,Cyclomatic complexity of the method is 19,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.computeCompletionProposals.Complex Method,3.5.2,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,computeProposalsWithJobs,Complex Method,Cyclomatic complexity of the method is 9,24.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.computeProposalsWithJobs.Complex Method,24.3.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,createCompletionProposal,Long Parameter List,The method has 6 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.createCompletionProposal.Long Parameter List,3.5.2,3.7.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,filterProposals,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.filterProposals.Complex Method,4.1.0,6.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,getTableFromAlias,Complex Method,Cyclomatic complexity of the method is 19,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.getTableFromAlias.Complex Method,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,makeProposalsFromAssistant,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.makeProposalsFromAssistant.Long Parameter List,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,makeProposalsFromChildren,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.makeProposalsFromChildren.Complex Method,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,makeProposalsFromObject,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.makeProposalsFromObject.Complex Method,3.5.2,3.6.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProcessor,makeStructureProposals,Complex Method,Cyclomatic complexity of the method is 11,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProcessor.makeStructureProposals.Complex Method,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProposal,SQLCompletionProposal,Long Parameter List,The method has 9 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProposal.SQLCompletionProposal.Long Parameter List,3.5.2,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProposal,apply,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProposal.apply.Complex Method,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProposal,getExtraString,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProposal.getExtraString.Complex Method,5.1.0,6.0.0
dbeaver-5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProposal,setPosition,Complex Method,Cyclomatic complexity of the method is 11,5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProposal.setPosition.Complex Method,5.2.0,6.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLCompletionProposal,validate,Complex Method,Cyclomatic complexity of the method is 13,5.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLCompletionProposal.validate.Complex Method,5.3.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLContextInformer,readAdditionalProposalInfo,Long Parameter List,The method has 5 parameters. ,4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLContextInformer.readAdditionalProposalInfo.Long Parameter List,4.1.0,6.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLContextInformer,searchInformation,Complex Method,Cyclomatic complexity of the method is 21,4.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLContextInformer.searchInformation.Complex Method,4.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLDoubleClickStrategy,matchBracketsAt,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLDoubleClickStrategy.matchBracketsAt.Complex Method,3.5.2,25.0.0
dbeaver-6.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLEditorCompletionContext,createProposal,Long Parameter List,The method has 8 parameters. ,6.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLEditorCompletionContext.createProposal.Long Parameter List,6.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLHyperlinkDetector,detectHyperlinks,Complex Method,Cyclomatic complexity of the method is 17,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLHyperlinkDetector.detectHyperlinks.Complex Method,3.5.2,4.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLIdentifierDetector,detectIdentifier,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLIdentifierDetector.detectIdentifier.Complex Method,3.5.2,5.3.0
dbeaver-6.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLPartitionScanner,initRules,Complex Method,Cyclomatic complexity of the method is 8,6.1.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLPartitionScanner.initRules.Complex Method,6.1.0,21.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLReconcilingStrategy,calculatePositions,Complex Method,Cyclomatic complexity of the method is 21,4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLReconcilingStrategy.calculatePositions.Complex Method,4.3.0,7.2.0
dbeaver-21.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLReconcilingStrategy,reconcile,Complex Method,Cyclomatic complexity of the method is 15,21.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLReconcilingStrategy.reconcile.Complex Method,21.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLRuleManager,refreshRules,Complex Method,Cyclomatic complexity of the method is 12,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLRuleManager.refreshRules.Complex Method,3.5.2,6.3.0
dbeaver-5.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLRuleManager,refreshRules,Feature Envy,The tool detected a instance of this smell because refreshRules is more interested in members of the type: SQLSyntaxManager,5.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLRuleManager.refreshRules.Feature Envy,5.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLRuleManager,refreshRules,Long Method,The method has 106 lines of code.,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLRuleManager.refreshRules.Long Method,4.0.0,6.3.0
dbeaver-24.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLRuleScanner,tryResolveExtraToken,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLRuleScanner.tryResolveExtraToken.Complex Method,24.0.0,25.0.0
dbeaver-5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLSearchUtils,findObjectByFQN,Long Parameter List,The method has 6 parameters. ,5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLSearchUtils.findObjectByFQN.Long Parameter List,5.2.0,6.0.0
dbeaver-5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLSearchUtils,findObjectByPath,Complex Method,Cyclomatic complexity of the method is 8,5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLSearchUtils.findObjectByPath.Complex Method,5.2.0,6.0.0
dbeaver-5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLSearchUtils,findObjectByPath,Long Parameter List,The method has 5 parameters. ,5.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLSearchUtils.findObjectByPath.Long Parameter List,5.2.0,6.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLTokenAdapter,makeTextAttribute,Complex Method,Cyclomatic complexity of the method is 18,7.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLTokenAdapter.makeTextAttribute.Complex Method,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLWordPartDetector,SQLWordPartDetector,Complex Method,Cyclomatic complexity of the method is 14,3.5.2,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLWordPartDetector.SQLWordPartDetector.Complex Method,3.5.2,5.3.0
dbeaver-4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax,SQLWordRule,isWordPart,Complex Method,Cyclomatic complexity of the method is 10,4.3.0,org.jkiss.dbeaver.ui.editors.sql.syntax.SQLWordRule.isWordPart.Complex Method,4.3.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,LineCommentRule,sequenceDetected,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.LineCommentRule.sequenceDetected.Complex Method,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,NestedMultiLineRule,NestedMultiLineRule,Long Parameter List,The method has 5 parameters. ,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.NestedMultiLineRule.NestedMultiLineRule.Long Parameter List,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,NestedMultiLineRule,doEvaluate,Complex Method,Cyclomatic complexity of the method is 10,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.NestedMultiLineRule.doEvaluate.Complex Method,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,NestedMultiLineRule,endSequenceDetected,Complex Method,Cyclomatic complexity of the method is 9,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.NestedMultiLineRule.endSequenceDetected.Complex Method,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,SQLDelimiterRule,evaluate,Complex Method,Cyclomatic complexity of the method is 10,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.SQLDelimiterRule.evaluate.Complex Method,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,SQLDelimiterSetRule,evaluate,Complex Method,Cyclomatic complexity of the method is 11,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.SQLDelimiterSetRule.evaluate.Complex Method,4.0.0,6.3.0
dbeaver-4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,SQLParameterRule,evaluate,Complex Method,Cyclomatic complexity of the method is 12,4.0.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.SQLParameterRule.evaluate.Complex Method,4.0.0,6.3.0
dbeaver-6.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules,SQLVariableRule,evaluate,Complex Method,Cyclomatic complexity of the method is 10,6.2.0,org.jkiss.dbeaver.ui.editors.sql.syntax.rules.SQLVariableRule.evaluate.Complex Method,6.2.0,6.3.0
dbeaver-7.1.0,org.jkiss.dbeaver.ui.editors.sql.templates,SQLContext,formatTemplate,Complex Method,Cyclomatic complexity of the method is 15,7.1.0,org.jkiss.dbeaver.ui.editors.sql.templates.SQLContext.formatTemplate.Complex Method,7.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates,SQLTemplateCompletionProposal,SQLTemplateCompletionProposal,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates.SQLTemplateCompletionProposal.SQLTemplateCompletionProposal.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates,SQLTemplateCompletionProposal,apply,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates.SQLTemplateCompletionProposal.apply.Complex Method,3.5.2,3.6.0
dbeaver-3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates,SQLTemplateStore,readIncludedTemplates,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.ui.editors.sql.templates.SQLTemplateStore.readIncludedTemplates.Complex Method,3.5.2,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.ui.editors.sql.templates,SQLTemplatesPage,insertTemplate,Complex Method,Cyclomatic complexity of the method is 8,3.7.0,org.jkiss.dbeaver.ui.editors.sql.templates.SQLTemplatesPage.insertTemplate.Complex Method,3.7.0,25.0.0
